,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
273,2505154462.tif,518294700+-4701.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154462.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0
274,2505154041.tif,2505154409.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154041.tif,group_and_individual_in-life_observations/2505154409.tif,1
275,2505154041.tif,2071891946_1947.tif,group_and_individual_in-life_observations,philip_morris_letter,group_and_individual_in-life_observations/2505154041.tif,philip_morris_letter/2071891946_1947.tif,0
276,2505154557.tif,2505154523.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154557.tif,group_and_individual_in-life_observations/2505154523.tif,1
277,2505154557.tif,2065030769_0772.tif,group_and_individual_in-life_observations,philip_morris_letter,group_and_individual_in-life_observations/2505154557.tif,philip_morris_letter/2065030769_0772.tif,0
278,2505154480.tif,2505154071.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154480.tif,group_and_individual_in-life_observations/2505154071.tif,1
279,2505154480.tif,524480948+-0949.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154480.tif,rjreynolds_costumer_relations/524480948+-0949.tif,0
280,2505146213.tif,2505154349.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505146213.tif,group_and_individual_in-life_observations/2505154349.tif,1
281,2505146213.tif,518292935+-2936.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505146213.tif,rjreynolds_costumer_relations/518292935+-2936.tif,0
282,2505154724.tif,2505154866.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154724.tif,group_and_individual_in-life_observations/2505154866.tif,1
283,2505154724.tif,522717762+-7763.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154724.tif,rjreynolds_costumer_relations/522717762+-7763.tif,0
284,2505154852.tif,2505154813.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154852.tif,group_and_individual_in-life_observations/2505154813.tif,1
285,2505154852.tif,0001223905.tif,group_and_individual_in-life_observations,cigarrete_portifolio_ad_test,group_and_individual_in-life_observations/2505154852.tif,cigarrete_portifolio_ad_test/0001223905.tif,0
286,2505154508.tif,2505154557.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154508.tif,group_and_individual_in-life_observations/2505154557.tif,1
287,2505154508.tif,522813191+-3192.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154508.tif,rjreynolds_costumer_relations/522813191+-3192.tif,0
288,2505120357.tif,2505154183.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505120357.tif,group_and_individual_in-life_observations/2505154183.tif,1
289,2505120357.tif,2084610238_0239.tif,group_and_individual_in-life_observations,philip_morris_by_telecopy,group_and_individual_in-life_observations/2505120357.tif,philip_morris_by_telecopy/2084610238_0239.tif,0
290,2505154393.tif,2505154409.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154393.tif,group_and_individual_in-life_observations/2505154409.tif,1
291,2505154393.tif,518303706+-3707.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154393.tif,rjreynolds_costumer_relations/518303706+-3707.tif,0
292,2505154088.tif,2505160008.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154088.tif,group_and_individual_in-life_observations/2505160008.tif,1
293,2505154088.tif,2057163913_2057163914.tif,group_and_individual_in-life_observations,material_safety_data_sheet_2,group_and_individual_in-life_observations/2505154088.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,0
294,2505154183.tif,2505154800.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154183.tif,group_and_individual_in-life_observations/2505154800.tif,1
295,2505154183.tif,522749393+-9394.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154183.tif,rjreynolds_costumer_relations/522749393+-9394.tif,0
296,2505160142.tif,2505154852.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505160142.tif,group_and_individual_in-life_observations/2505154852.tif,1
297,2505160142.tif,0001229955.tif,group_and_individual_in-life_observations,factory_cigarettes,group_and_individual_in-life_observations/2505160142.tif,factory_cigarettes/0001229955.tif,0
298,2505154021.tif,2505154441.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154021.tif,group_and_individual_in-life_observations/2505154441.tif,1
299,2505154021.tif,2075465057.tif,group_and_individual_in-life_observations,memory_storage_report,group_and_individual_in-life_observations/2505154021.tif,memory_storage_report/2075465057.tif,0
300,2505154811.tif,2505154021.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154811.tif,group_and_individual_in-life_observations/2505154021.tif,1
301,2505154811.tif,518304468+-4469.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154811.tif,rjreynolds_costumer_relations/518304468+-4469.tif,0
302,2505154349.tif,2505154480.tif,group_and_individual_in-life_observations,group_and_individual_in-life_observations,group_and_individual_in-life_observations/2505154349.tif,group_and_individual_in-life_observations/2505154480.tif,1
303,2505154349.tif,522717760+-7761.tif,group_and_individual_in-life_observations,rjreynolds_costumer_relations,group_and_individual_in-life_observations/2505154349.tif,rjreynolds_costumer_relations/522717760+-7761.tif,0
304,515240248+-0248.tif,515240210+-0210.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240248+-0248.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,1
305,515240248+-0248.tif,522705224+-5225.tif,order_form_for_support_the_law_materials,rjreynolds_costumer_relations,order_form_for_support_the_law_materials/515240248+-0248.tif,rjreynolds_costumer_relations/522705224+-5225.tif,0
306,515240205+-0205.tif,515240250+-0250.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240205+-0205.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,1
307,515240205+-0205.tif,522705222+-5223.tif,order_form_for_support_the_law_materials,rjreynolds_costumer_relations,order_form_for_support_the_law_materials/515240205+-0205.tif,rjreynolds_costumer_relations/522705222+-5223.tif,0
308,515240250+-0250.tif,515240205+-0205.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240250+-0250.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,1
309,515240250+-0250.tif,0011832834.tif,order_form_for_support_the_law_materials,brown_and_williamson_tobacco_corporation,order_form_for_support_the_law_materials/515240250+-0250.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,0
310,515240074+-0075.tif,515240210+-0210.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240074+-0075.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,1
311,515240074+-0075.tif,0000176441.tif,order_form_for_support_the_law_materials,cuestionario_de_aptitud,order_form_for_support_the_law_materials/515240074+-0075.tif,cuestionario_de_aptitud/0000176441.tif,0
312,515240206+-0206.tif,515240240+-0240.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240206+-0206.tif,order_form_for_support_the_law_materials/515240240+-0240.tif,1
313,515240206+-0206.tif,522768800+-8801.tif,order_form_for_support_the_law_materials,rjreynolds_costumer_relations,order_form_for_support_the_law_materials/515240206+-0206.tif,rjreynolds_costumer_relations/522768800+-8801.tif,0
314,515240210+-0210.tif,515240205+-0205.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240210+-0210.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,1
315,515240210+-0210.tif,2075333564.tif,order_form_for_support_the_law_materials,memory_storage_report,order_form_for_support_the_law_materials/515240210+-0210.tif,memory_storage_report/2075333564.tif,0
316,515240240+-0240.tif,515240250+-0250.tif,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials,order_form_for_support_the_law_materials/515240240+-0240.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,1
317,515240240+-0240.tif,2074956077.tif,order_form_for_support_the_law_materials,memory_storage_report,order_form_for_support_the_law_materials/515240240+-0240.tif,memory_storage_report/2074956077.tif,0
318,0000013742.tif,0000016731.tif,marketing_plans,marketing_plans,marketing_plans/0000013742.tif,marketing_plans/0000016731.tif,1
319,0000013742.tif,514875937+-5938.tif,marketing_plans,rjreynolds_costumer_relations,marketing_plans/0000013742.tif,rjreynolds_costumer_relations/514875937+-5938.tif,0
320,0000016731.tif,0000013742.tif,marketing_plans,marketing_plans,marketing_plans/0000016731.tif,marketing_plans/0000013742.tif,1
321,0000016731.tif,518294271+-4272.tif,marketing_plans,rjreynolds_costumer_relations,marketing_plans/0000016731.tif,rjreynolds_costumer_relations/518294271+-4272.tif,0
322,0011833001.tif,0011832880.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011833001.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,1
323,0011833001.tif,2084614815.tif,brown_and_williamson_tobacco_corporation,philip_morris_letter,brown_and_williamson_tobacco_corporation/0011833001.tif,philip_morris_letter/2084614815.tif,0
324,0011832786.tif,0011832935.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832786.tif,brown_and_williamson_tobacco_corporation/0011832935.tif,1
325,0011832786.tif,0001247610.tif,brown_and_williamson_tobacco_corporation,factory_cigarettes,brown_and_williamson_tobacco_corporation/0011832786.tif,factory_cigarettes/0001247610.tif,0
326,0011832889.tif,0011832946.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832889.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,1
327,0011832889.tif,2051534067_2051534068.tif,brown_and_williamson_tobacco_corporation,material_safety_data_sheet_2,brown_and_williamson_tobacco_corporation/0011832889.tif,material_safety_data_sheet_2/2051534067_2051534068.tif,0
328,0011832821.tif,0011832834.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832821.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,1
329,0011832821.tif,522704714+-4715.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation/0011832821.tif,rjreynolds_costumer_relations/522704714+-4715.tif,0
330,0011832946.tif,0011832877.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832946.tif,brown_and_williamson_tobacco_corporation/0011832877.tif,1
331,0011832946.tif,518303710+-3711.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation/0011832946.tif,rjreynolds_costumer_relations/518303710+-3711.tif,0
332,0011832880.tif,0011832830.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832880.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,1
333,0011832880.tif,515240250+-0250.tif,brown_and_williamson_tobacco_corporation,order_form_for_support_the_law_materials,brown_and_williamson_tobacco_corporation/0011832880.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0
334,0011832830.tif,0011832792.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832830.tif,brown_and_williamson_tobacco_corporation/0011832792.tif,1
335,0011832830.tif,518303171+-3172.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation/0011832830.tif,rjreynolds_costumer_relations/518303171+-3172.tif,0
336,0011832834.tif,0011832830.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832834.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,1
337,0011832834.tif,2505154462.tif,brown_and_williamson_tobacco_corporation,group_and_individual_in-life_observations,brown_and_williamson_tobacco_corporation/0011832834.tif,group_and_individual_in-life_observations/2505154462.tif,0
338,0011832935.tif,0011832903.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832935.tif,brown_and_williamson_tobacco_corporation/0011832903.tif,1
339,0011832935.tif,0000176459.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud,brown_and_williamson_tobacco_corporation/0011832935.tif,cuestionario_de_aptitud/0000176459.tif,0
340,0011832861.tif,0011832968.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832861.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,1
341,0011832861.tif,2041079398_2041079406.tif,brown_and_williamson_tobacco_corporation,screener_2,brown_and_williamson_tobacco_corporation/0011832861.tif,screener_2/2041079398_2041079406.tif,0
342,0011832968.tif,0011832830.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832968.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,1
343,0011832968.tif,2082719745.tif,brown_and_williamson_tobacco_corporation,memory_storage_report,brown_and_williamson_tobacco_corporation/0011832968.tif,memory_storage_report/2082719745.tif,0
344,0011832792.tif,0011832946.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832792.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,1
345,0011832792.tif,0000176509.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud,brown_and_williamson_tobacco_corporation/0011832792.tif,cuestionario_de_aptitud/0000176509.tif,0
346,0012189674.tif,0011833001.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0012189674.tif,brown_and_williamson_tobacco_corporation/0011833001.tif,1
347,0012189674.tif,0000176519.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud,brown_and_williamson_tobacco_corporation/0012189674.tif,cuestionario_de_aptitud/0000176519.tif,0
348,0011832877.tif,0011832968.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832877.tif,brown_and_williamson_tobacco_corporation/0011832968.tif,1
349,0011832877.tif,0000176470.tif,brown_and_williamson_tobacco_corporation,cuestionario_de_aptitud,brown_and_williamson_tobacco_corporation/0011832877.tif,cuestionario_de_aptitud/0000176470.tif,0
350,0011832881.tif,0011833001.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832881.tif,brown_and_williamson_tobacco_corporation/0011833001.tif,1
351,0011832881.tif,2075333623.tif,brown_and_williamson_tobacco_corporation,memory_storage_report,brown_and_williamson_tobacco_corporation/0011832881.tif,memory_storage_report/2075333623.tif,0
352,0011832903.tif,0011832861.tif,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation,brown_and_williamson_tobacco_corporation/0011832903.tif,brown_and_williamson_tobacco_corporation/0011832861.tif,1
353,0011832903.tif,522768547+-8548.tif,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation/0011832903.tif,rjreynolds_costumer_relations/522768547+-8548.tif,0
354,518303253+-3254.tif,522705078+-5079.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303253+-3254.tif,rjreynolds_costumer_relations/522705078+-5079.tif,1
355,518303253+-3254.tif,2505154709.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/518303253+-3254.tif,group_and_individual_in-life_observations/2505154709.tif,0
356,522776637+-6638.tif,524481023+-1024.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776637+-6638.tif,rjreynolds_costumer_relations/524481023+-1024.tif,1
357,522776637+-6638.tif,2070708298_8299.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/522776637+-6638.tif,philip_morris_by_telecopy/2070708298_8299.tif,0
358,522718355+-8356.tif,518303079+-3080.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522718355+-8356.tif,rjreynolds_costumer_relations/518303079+-3080.tif,1
359,522718355+-8356.tif,0001229948.tif,rjreynolds_costumer_relations,factory_cigarettes,rjreynolds_costumer_relations/522718355+-8356.tif,factory_cigarettes/0001229948.tif,0
360,522768788+-8789.tif,522769685+-9686.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768788+-8789.tif,rjreynolds_costumer_relations/522769685+-9686.tif,1
361,522768788+-8789.tif,2057240530.tif,rjreynolds_costumer_relations,research_and_development,rjreynolds_costumer_relations/522768788+-8789.tif,research_and_development/2057240530.tif,0
362,522814802+-4803.tif,518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814802+-4803.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1
363,522814802+-4803.tif,2505154688.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522814802+-4803.tif,group_and_individual_in-life_observations/2505154688.tif,0
364,518294271+-4272.tif,524359496+-9497.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294271+-4272.tif,rjreynolds_costumer_relations/524359496+-9497.tif,1
365,518294271+-4272.tif,0011832830.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/518294271+-4272.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,0
366,522814822+-4823.tif,522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814822+-4823.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1
367,522814822+-4823.tif,2074248797.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522814822+-4823.tif,memory_storage_report/2074248797.tif,0
368,522776655+-6656.tif,518303253+-3254.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776655+-6656.tif,rjreynolds_costumer_relations/518303253+-3254.tif,1
369,522776655+-6656.tif,2075487506.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522776655+-6656.tif,memory_storage_report/2075487506.tif,0
370,522717762+-7763.tif,518304470+-4471.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717762+-7763.tif,rjreynolds_costumer_relations/518304470+-4471.tif,1
371,522717762+-7763.tif,2075328024.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522717762+-7763.tif,memory_storage_report/2075328024.tif,0
372,522768800+-8801.tif,522705202+-5203.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768800+-8801.tif,rjreynolds_costumer_relations/522705202+-5203.tif,1
373,522768800+-8801.tif,2075326915.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522768800+-8801.tif,memory_storage_report/2075326915.tif,0
374,524385331+-5332.tif,518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524385331+-5332.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1
375,524385331+-5332.tif,2505154421.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/524385331+-5332.tif,group_and_individual_in-life_observations/2505154421.tif,0
376,522776735+-6736.tif,518294717+-4718.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776735+-6736.tif,rjreynolds_costumer_relations/518294717+-4718.tif,1
377,522776735+-6736.tif,2072937640.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522776735+-6736.tif,memory_storage_report/2072937640.tif,0
378,522814739+-4744.tif,518303190+-3191.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814739+-4744.tif,rjreynolds_costumer_relations/518303190+-3191.tif,1
379,522814739+-4744.tif,0000176474.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud,rjreynolds_costumer_relations/522814739+-4744.tif,cuestionario_de_aptitud/0000176474.tif,0
380,522749393+-9394.tif,518294217+-4218.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749393+-9394.tif,rjreynolds_costumer_relations/518294217+-4218.tif,1
381,522749393+-9394.tif,2505154071.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522749393+-9394.tif,group_and_individual_in-life_observations/2505154071.tif,0
382,522749391+-9392.tif,522717794+-7795.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749391+-9392.tif,rjreynolds_costumer_relations/522717794+-7795.tif,1
383,522749391+-9392.tif,0001229949.tif,rjreynolds_costumer_relations,factory_cigarettes,rjreynolds_costumer_relations/522749391+-9392.tif,factory_cigarettes/0001229949.tif,0
384,522863530+-3531.tif,522769679+-9680.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522863530+-3531.tif,rjreynolds_costumer_relations/522769679+-9680.tif,1
385,522863530+-3531.tif,87401059_87401060.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522863530+-3531.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0
386,522769119+-9120.tif,522749391+-9392.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522769119+-9120.tif,rjreynolds_costumer_relations/522749391+-9392.tif,1
387,522769119+-9120.tif,2074843918.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522769119+-9120.tif,memory_storage_report/2074843918.tif,0
388,522705084+-5085.tif,522719990+-9991.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705084+-5085.tif,rjreynolds_costumer_relations/522719990+-9991.tif,1
389,522705084+-5085.tif,1000080092.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522705084+-5085.tif,philip_morris_letter/1000080092.tif,0
390,522749405+-9406.tif,522704714+-4715.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749405+-9406.tif,rjreynolds_costumer_relations/522704714+-4715.tif,1
391,522749405+-9406.tif,2084082745.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522749405+-9406.tif,philip_morris_letter/2084082745.tif,0
392,522769679+-9680.tif,522814936+-4937.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522769679+-9680.tif,rjreynolds_costumer_relations/522814936+-4937.tif,1
393,522769679+-9680.tif,2057437709.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522769679+-9680.tif,material_safety_data_sheet_2/2057437709.tif,0
394,518294217+-4218.tif,522719896+-9897.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294217+-4218.tif,rjreynolds_costumer_relations/522719896+-9897.tif,1
395,518294217+-4218.tif,0011832889.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/518294217+-4218.tif,brown_and_williamson_tobacco_corporation/0011832889.tif,0
396,518292924+-2925.tif,522769679+-9680.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518292924+-2925.tif,rjreynolds_costumer_relations/522769679+-9680.tif,1
397,518292924+-2925.tif,2084082890.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518292924+-2925.tif,philip_morris_letter/2084082890.tif,0
398,522768579+-8580.tif,522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768579+-8580.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1
399,522768579+-8580.tif,2081042930_2932.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/522768579+-8580.tif,philip_morris_by_telecopy/2081042930_2932.tif,0
400,522814751+-4752.tif,522768796+-8797.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814751+-4752.tif,rjreynolds_costumer_relations/522768796+-8797.tif,1
401,522814751+-4752.tif,2074681114.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522814751+-4752.tif,memory_storage_report/2074681114.tif,0
402,522814828+-4829.tif,522719990+-9991.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814828+-4829.tif,rjreynolds_costumer_relations/522719990+-9991.tif,1
403,522814828+-4829.tif,2064752487_2489.tif,rjreynolds_costumer_relations,90-day_inhalation_study_on_rats,rjreynolds_costumer_relations/522814828+-4829.tif,90-day_inhalation_study_on_rats/2064752487_2489.tif,0
404,522705088+-5089.tif,522700511+-0512.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705088+-5089.tif,rjreynolds_costumer_relations/522700511+-0512.tif,1
405,522705088+-5089.tif,2074849808.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522705088+-5089.tif,memory_storage_report/2074849808.tif,0
406,522705210+-5211.tif,518294221+-4222.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705210+-5211.tif,rjreynolds_costumer_relations/518294221+-4222.tif,1
407,522705210+-5211.tif,2074843918.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522705210+-5211.tif,memory_storage_report/2074843918.tif,0
408,522776185+-6186.tif,522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776185+-6186.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1
409,522776185+-6186.tif,0001219475.tif,rjreynolds_costumer_relations,factory_cigarettes,rjreynolds_costumer_relations/522776185+-6186.tif,factory_cigarettes/0001219475.tif,0
410,522717792+-7793.tif,522814934+-4935.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717792+-7793.tif,rjreynolds_costumer_relations/522814934+-4935.tif,1
411,522717792+-7793.tif,2074221786.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522717792+-7793.tif,memory_storage_report/2074221786.tif,0
412,524481021+-1022.tif,514878392+-8393.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524481021+-1022.tif,rjreynolds_costumer_relations/514878392+-8393.tif,1
413,524481021+-1022.tif,0001223901.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/524481021+-1022.tif,cigarrete_portifolio_ad_test/0001223901.tif,0
